id, setting_name, start_date, process_id, statistic_type, message, created_at, updated_at
32, feedzilla_downloader, 2015-03-10 22:56:39, 24904, TRACE, YahooDownloadService initialized, 2015-03-10 22:58:17, 2015-03-10 22:58:17
33, feedzilla_downloader, 2015-03-10 22:56:39, 24904, TRACE, Going to start next download cycle of class stsc.as.service.feedzilla.downloader.FeedzillaDownloadService, 2015-03-10 22:58:17, 2015-03-10 22:58:17
34, feedzilla_downloader, 2015-03-10 22:56:39, 24904, TRACE, Downloading finished, 2015-03-10 23:06:43, 2015-03-10 23:06:43
35, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, YahooDownloadService initialized, 2015-03-10 23:08:27, 2015-03-10 23:08:27
36, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Going to start next download cycle of class stsc.as.service.feedzilla.downloader.FeedzillaDownloadService, 2015-03-10 23:08:27, 2015-03-10 23:08:27
37, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Downloading finished, 2015-03-10 23:24:29, 2015-03-10 23:24:29
38, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Sleep until next cycle: 6238 seconds (1.7327777777777778 hours), 2015-03-10 23:24:29, 2015-03-10 23:24:29
39, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Going to start next download cycle of class stsc.as.service.feedzilla.downloader.FeedzillaDownloadService, 2015-03-11 01:08:27, 2015-03-11 01:08:27
40, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Downloading finished, 2015-03-11 01:24:02, 2015-03-11 01:24:02
41, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Sleep until next cycle: 6265 seconds (1.7402777777777778 hours), 2015-03-11 01:24:02, 2015-03-11 01:24:02
42, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Going to start next download cycle of class stsc.as.service.feedzilla.downloader.FeedzillaDownloadService, 2015-03-11 03:08:27, 2015-03-11 03:08:27
43, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Downloading finished, 2015-03-11 03:25:10, 2015-03-11 03:25:10
44, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Sleep until next cycle: 6198 seconds (1.7216666666666667 hours), 2015-03-11 03:25:10, 2015-03-11 03:25:10
45, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Going to start next download cycle of class stsc.as.service.feedzilla.downloader.FeedzillaDownloadService, 2015-03-11 05:08:28, 2015-03-11 05:08:28
46, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Downloading finished, 2015-03-11 05:25:39, 2015-03-11 05:25:39
